Domain,RequestSucceeded,HttpStatusCode,OverallScore,MaxScore,Status,Grade,EmailModuleIncluded,SslStatus,HeadersStatus,EmailStatus,ReputationStatus,PqcStatus,PqcReadinessLevel,AlertTypes,AlertMessages,Error
"zoom.us","True","200","61","100","WARNING","D","True","PASS","FAIL","PASS","WARNING","INFO","Unknown / not verifiable","CRITICAL_WARNING | WARNING","Important HTTP security header protections are missing. | Reputation analysis identified moderate risk signals.",""
"dropbox.com","True","200","81","100","PASS","B","True","PASS","PASS","PASS","WARNING","INFO","Unknown / not verifiable","WARNING","Reputation analysis identified moderate risk signals.",""
"spotify.com","True","200","91","100","PASS","A","True","PASS","PASS","PASS","PASS","INFO","Unknown / not verifiable","","",""
"paypal.com","True","200","82","100","PASS","B","True","PASS","PASS","PASS","PASS","INFO","Unknown / not verifiable","","",""
"stripe.com","True","200","88","100","PASS","B","True","PASS","PASS","PASS","PASS","INFO","Unknown / not verifiable","","",""
"shopify.com","True","200","72","100","WARNING","C","True","PASS","WARNING","PASS","PASS","INFO","Unknown / not verifiable","WARNING","Important HTTP security header weaknesses were detected.",""
"ebay.com","True","200","81","100","PASS","B","True","PASS","WARNING","PASS","PASS","INFO","Unknown / not verifiable","WARNING","Important HTTP security header weaknesses were detected.",""
"cnn.com","True","200","78","100","WARNING","C","True","PASS","PASS","PASS","WARNING","INFO","Unknown / not verifiable","WARNING","Reputation analysis identified moderate risk signals.",""
"bbc.com","True","200","79","100","WARNING","C","True","PASS","WARNING","PASS","PASS","INFO","Unknown / not verifiable","WARNING","Important HTTP security header weaknesses were detected.",""
"nytimes.com","True","200","91","100","PASS","A","True","PASS","PASS","PASS","PASS","INFO","Unknown / not verifiable","","",""
"theguardian.com","True","200","89","100","PASS","B","True","PASS","PASS","PASS","PASS","INFO","Unknown / not verifiable","","",""
"reuters.com","True","200","97","100","PASS","A","True","PASS","PASS","PASS","PASS","INFO","Not supported","","",""
"forbes.com","True","200","90","100","PASS","A","True","PASS","PASS","PASS","PASS","INFO","Not supported","","",""
"bloomberg.com","True","200","75","100","WARNING","C","True","PASS","WARNING","PASS","PASS","INFO","Unknown / not verifiable","WARNING","Important HTTP security header weaknesses were detected.",""
"intel.com","True","200","86","100","PASS","B","True","PASS","PASS","PASS","PASS","INFO","Unknown / not verifiable","WARNING","SSL/TLS analysis identified certificate lifecycle or configuration warnings.",""
"amd.com","True","200","89","100","PASS","B","True","PASS","PASS","WARNING","PASS","INFO","Unknown / not verifiable","WARNING","Email security analysis identified moderate weaknesses.",""
"nvidia.com","True","200","92","100","PASS","A","True","PASS","PASS","PASS","PASS","INFO","Not supported","","",""
"hp.com","True","200","81","100","PASS","B","True","PASS","WARNING","PASS","PASS","INFO","Unknown / not verifiable","WARNING","Important HTTP security header weaknesses were detected.",""
"dell.com","True","200","63","100","WARNING","D","True","WARNING","FAIL","PASS","PASS","INFO","Not supported","WARNING | CRITICAL_WARNING","SSL/TLS analysis identified moderate weaknesses. | Important HTTP security header protections are missing.",""
"lenovo.com","True","200","76","100","WARNING","C","True","PASS","PASS","PASS","WARNING","INFO","Unknown / not verifiable","WARNING","Reputation analysis identified moderate risk signals.",""
"asus.com","True","200","58","100","FAIL","E","True","FAIL","PASS","PASS","PASS","UNKNOWN","Unknown / not verifiable","CRITICAL_ALARM","Critical SSL/TLS findings were detected and heavily affect the final assessment.",""
"samsung.com","True","200","68","100","WARNING","D","True","WARNING","WARNING","WARNING","PASS","INFO","Not supported","WARNING | WARNING | WARNING","SSL/TLS analysis identified moderate weaknesses. | Important HTTP security header weaknesses were detected. | Email security analysis identified moderate weaknesses.",""
"sony.com","True","200","68","100","WARNING","D","True","PASS","FAIL","PASS","PASS","INFO","Unknown / not verifiable","CRITICAL_WARNING","Important HTTP security header protections are missing.",""
"tesla.com","True","200","63","100","WARNING","D","True","PASS","FAIL","PASS","WARNING","INFO","Unknown / not verifiable","CRITICAL_WARNING | WARNING","Important HTTP security header protections are missing. | Reputation analysis identified moderate risk signals.",""
"uber.com","True","200","81","100","PASS","B","True","PASS","WARNING","PASS","PASS","INFO","Unknown / not verifiable","WARNING","Important HTTP security header weaknesses were detected.",""
"airbnb.com","True","200","89","100","PASS","B","True","PASS","PASS","PASS","PASS","INFO","Not supported","","",""
"booking.com","True","200","61","100","WARNING","D","True","PASS","FAIL","PASS","WARNING","INFO","Unknown / not verifiable","CRITICAL_WARNING | WARNING","Important HTTP security header protections are missing. | Reputation analysis identified moderate risk signals.",""
"expedia.com","True","200","98","100","PASS","A","True","PASS","PASS","PASS","PASS","INFO","Unknown / not verifiable","","",""
