Domain,RequestSucceeded,HttpStatusCode,OverallScore,MaxScore,Status,Grade,EmailModuleIncluded,SslStatus,HeadersStatus,EmailStatus,ReputationStatus,PqcStatus,PqcReadinessLevel,AlertTypes,AlertMessages,Error
"shopify.com","True","200","67","100","WARNING","D","True","PASS","FAIL","PASS","PASS","INFO","Unknown / not verifiable","CRITICAL_WARNING","Important HTTP security header protections are missing.",""
"ebay.com","True","200","83","100","PASS","B","True","PASS","WARNING","PASS","PASS","INFO","Unknown / not verifiable","WARNING","Important HTTP security header weaknesses were detected.",""
"cnn.com","True","200","71","100","WARNING","C","True","PASS","WARNING","PASS","WARNING","INFO","Unknown / not verifiable","WARNING | WARNING","Important HTTP security header weaknesses were detected. | Reputation analysis identified moderate risk signals.",""
"bbc.com","True","200","81","100","PASS","B","True","PASS","WARNING","PASS","PASS","INFO","Unknown / not verifiable","WARNING","Important HTTP security header weaknesses were detected.",""
"nytimes.com","True","200","91","100","PASS","A","True","PASS","PASS","PASS","PASS","INFO","Unknown / not verifiable","","",""
"theguardian.com","True","200","84","100","PASS","B","True","WARNING","PASS","PASS","PASS","UNKNOWN","Unknown / not verifiable","WARNING","SSL/TLS analysis identified moderate weaknesses.",""
"reuters.com","True","200","86","100","PASS","B","True","WARNING","WARNING","PASS","PASS","UNKNOWN","Unknown / not verifiable","WARNING | WARNING","SSL/TLS analysis identified moderate weaknesses. | Important HTTP security header weaknesses were detected.",""
"forbes.com","True","200","87","100","PASS","B","True","WARNING","PASS","PASS","PASS","UNKNOWN","Unknown / not verifiable","WARNING","SSL/TLS analysis identified moderate weaknesses.",""
"bloomberg.com","True","200","73","100","WARNING","C","True","PASS","FAIL","PASS","PASS","INFO","Unknown / not verifiable","CRITICAL_WARNING","Important HTTP security header protections are missing.",""
"intel.com","True","200","91","100","PASS","A","True","PASS","PASS","PASS","PASS","INFO","Unknown / not verifiable","","",""
"amd.com","True","200","89","100","PASS","B","True","WARNING","PASS","PASS","PASS","UNKNOWN","Unknown / not verifiable","WARNING","SSL/TLS analysis identified moderate weaknesses.",""
"nvidia.com","True","200","81","100","PASS","B","True","WARNING","WARNING","PASS","PASS","UNKNOWN","Unknown / not verifiable","WARNING | WARNING","SSL/TLS analysis identified moderate weaknesses. | Important HTTP security header weaknesses were detected.",""
"hp.com","True","200","78","100","WARNING","C","True","PASS","WARNING","PASS","PASS","INFO","Unknown / not verifiable","WARNING","Important HTTP security header weaknesses were detected.",""
"dell.com","True","200","62","100","WARNING","D","True","WARNING","FAIL","PASS","PASS","UNKNOWN","Unknown / not verifiable","WARNING | CRITICAL_WARNING","SSL/TLS analysis identified moderate weaknesses. | Important HTTP security header protections are missing.",""
"lenovo.com","True","200","69","100","WARNING","D","True","WARNING","WARNING","PASS","WARNING","UNKNOWN","Unknown / not verifiable","WARNING | WARNING | WARNING","SSL/TLS analysis identified moderate weaknesses. | Important HTTP security header weaknesses were detected. | Reputation analysis identified moderate risk signals.",""
"asus.com","True","200","86","100","PASS","B","True","WARNING","PASS","PASS","PASS","UNKNOWN","Unknown / not verifiable","WARNING","SSL/TLS analysis identified moderate weaknesses.",""
"samsung.com","True","200","69","100","WARNING","D","True","WARNING","WARNING","WARNING","PASS","INFO","Not supported","WARNING | WARNING | WARNING","SSL/TLS analysis identified moderate weaknesses. | Important HTTP security header weaknesses were detected. | Email security analysis identified moderate weaknesses.",""
"sony.com","True","200","63","100","WARNING","D","True","WARNING","FAIL","PASS","PASS","UNKNOWN","Unknown / not verifiable","WARNING | CRITICAL_WARNING","SSL/TLS analysis identified moderate weaknesses. | Important HTTP security header protections are missing.",""
"tesla.com","True","200","65","100","WARNING","D","True","PASS","FAIL","PASS","WARNING","INFO","Unknown / not verifiable","CRITICAL_WARNING | WARNING","Important HTTP security header protections are missing. | Reputation analysis identified moderate risk signals.",""
"uber.com","True","200","84","100","PASS","B","True","PASS","WARNING","PASS","PASS","INFO","Unknown / not verifiable","WARNING","Important HTTP security header weaknesses were detected.",""
"airbnb.com","True","200","81","100","PASS","B","True","WARNING","WARNING","PASS","PASS","UNKNOWN","Unknown / not verifiable","WARNING | WARNING","SSL/TLS analysis identified moderate weaknesses. | Important HTTP security header weaknesses were detected.",""
"booking.com","True","200","68","100","WARNING","D","True","PASS","FAIL","PASS","WARNING","INFO","Unknown / not verifiable","CRITICAL_WARNING | WARNING","Important HTTP security header protections are missing. | Reputation analysis identified moderate risk signals.",""
"expedia.com","True","200","93","100","PASS","A","True","PASS","PASS","PASS","PASS","INFO","Unknown / not verifiable","","",""
